id,target
9246,1
70631,1
68157,0
90122,1
49552,0
67640,1
85255,1
60989,1
6840,1
69871,0
48774,0
23190,0
22137,0
10943,1
48378,1
27260,0
45420,0
14132,1
27050,0
1925,1
14585,0
55407,0
91521,0
3679,0
56685,1
83804,0
41599,0
6720,0
94652,0
48740,0
13385,0
55866,0
79966,0
28017,0
30059,1
93215,0
83423,0
60416,0
47610,0
13682,0
91267,1
53565,0
49698,1
99485,0
47846,1
33549,0
31526,1
8055,0
43153,1
82204,1
66439,1
66914,0
56682,0
27689,1
5739,0
39154,1
37183,0
71238,1
7586,1
40508,0
4104,1
48889,1
42979,1
50867,0
78663,1
28900,0
43882,0
75272,0
14343,0
93065,0
22347,0
34206,0
71825,1
57381,1
22171,0
90781,0
53294,0
77039,0
40203,1
74609,1
71035,0
61379,0
46088,0
7920,0
37502,0
76403,0
84011,0
33062,0
48064,0
96610,0
8091,0
34922,0
24811,1
85925,1
38997,1
3161,0
32633,0
22947,0
75193,1
14085,1
34444,1
97963,1
54118,0
25694,0
41142,1
44075,1
13549,0
97204,0
20735,1
71055,0
35895,0
6030,0
68952,1
38369,0
92431,0
12686,1
9306,1
65556,1
12837,0
80850,0
24268,0
99598,1
43627,1
47867,0
89789,0
65441,1
47379,0
31927,0
25818,1
23295,0
30911,1
81050,0
23418,1
38321,1
4068,0
28208,0
55958,1
52630,0
53869,0
5316,1
83669,1
59007,0
12329,1
16992,0
80281,1
16609,1
63957,0
75636,0
17590,0
49309,0
25789,0
84688,1
67013,1
62905,1
21411,0
64297,0
60620,1
26207,1
95463,0
8393,1
44407,0
95227,0
6988,0
8164,1
57031,1
54808,1
25687,0
76966,1
17410,1
71381,1
53947,1
8304,0
50534,0
88546,0
59923,0
73208,1
19795,1
78123,1
61531,0
90786,0
21608,1
62304,1
45824,1
26500,1
72055,1
45974,1
57480,0
29673,1
82027,1
14970,0
16352,0
63360,1
88829,1
46803,1
711,1
66717,1
22669,1
11893,1
81850,1
62792,0
91189,1
89745,1
36549,1
52881,0
90409,1
38676,0
89677,0
49332,1
54221,0
29740,0
53848,0
65129,0
6978,0
8932,0
33804,1
17363,1
13627,1
49583,1
441,0
41062,1
16280,0
45235,1
25949,1
29159,1
92768,0
483,0
77343,1
52417,1
4000,0
98420,0
66659,0
81996,0
12268,1
41467,1
3639,1
3162,0
3057,0
61518,0
25233,0
7870,0
61366,0
55260,1
27082,1
24557,1
72487,0
39142,1
44708,1
42675,1
42763,0
68040,0
32049,0
90939,0
36871,0
46693,1
77954,0
52519,0
77166,1
81331,0
97554,1
81396,0
99781,1
35611,1
19014,0
23339,1
40864,1
6399,0
18917,0
20030,1
49055,1
80034,0
87972,0
53496,1
93442,0
2185,0
50515,0
11681,1
24218,0
70741,0
14266,0
59151,0
11903,0
24698,0
18140,0
98239,0
25334,0
67499,0
85257,1
30365,1
72990,0
82526,1
16213,0
67052,0
95139,0
64683,0
44861,0
92387,1
36441,0
69772,1
61536,1
55396,1
50475,0
25496,0
677,0
37792,1
64405,0
76528,0
65402,1
28085,1
68134,0
79453,0
45528,0
28972,1
34134,1
16790,0
23131,1
46097,0
21338,1
43186,1
85653,1
99527,1
71770,0
54482,1
88757,1
35026,0
57431,0
34644,1
14307,0
78674,0
553,1
79252,0
43674,0
37137,0
94167,0
89631,1
40861,0
67025,0
70936,1
43246,0
51753,0
36763,0
83449,0
33447,0
52504,1
62172,0
47851,0
76154,1
57984,1
27641,0
56446,0
67542,1
49711,0
87814,0
25097,1
20650,1
89131,0
62067,1
37156,0
39002,0
2667,0
71879,1
39207,0
43626,0
10780,0
15348,1
34948,0
64742,0
57197,1
37241,1
62500,0
71874,0
12164,0
7900,0
72433,1
93221,1
78933,0
95241,1
14340,0
84175,1
41422,0
47608,1
71072,0
66519,1
87760,1
40961,1
48643,0
98445,1
79627,1
40685,0
54989,0
66333,1
63630,1
87821,1
39913,1
53055,0
78731,0
83325,0
64753,1
16747,1
65185,0
72788,0
38517,0
16259,1
49536,1
29882,1
71597,1
49082,1
71621,1
40371,0
80502,0
99156,1
51870,0
20860,0
26021,1
6787,0
45565,1
1033,0
32217,1
17614,0
42663,1
64237,1
38091,0
25177,0
42427,0
63357,0
78219,1
62714,0
84083,1
61574,1
80523,1
89865,1
54492,0
12695,0
57416,0
31644,1
32470,1
97952,1
54166,0
91681,1
13488,0
5464,0
9116,0
34063,0
26870,0
76658,1
10968,1
14496,1
99607,0
82704,0
34736,0
61051,0
1737,1
35870,1
46265,1
12243,0
28578,0
39975,1
58863,1
8127,0
58981,1
14042,1
64231,0
83110,0
48422,0
20027,0
92316,1
18964,1
82560,0
41127,0
26995,1
47859,0
30883,1
8979,0
82984,1
40813,1
36672,1
14249,0
17893,1
3824,1
69886,0
98818,0
19514,1
95501,1
22636,0
1376,0
20117,0
82308,1
78143,0
60074,0
84276,0
62111,1
95213,0
33957,1
37927,1
15731,1
6016,1
11541,0
49592,0
38831,0
30662,0
19542,1
75180,1
72647,0
80072,1
39960,0
47652,0
18805,1
36674,1
73507,0
27556,1
48082,1
94753,0
43764,0
86256,0
71291,0
73475,0
59516,0
66351,1
6983,0
74077,0
49389,0
2,1
81715,1
20465,1
14054,0
30636,1
28136,1
34472,0
9167,0
44662,0
43587,0
82455,1
5746,0
61782,1
12936,0
64828,1
97237,1
16105,1
70931,1
81750,0
54295,0
75707,1
23595,0
42614,0
50748,0
71283,0
73808,1
95429,0
98982,0
21849,0
17582,1
80538,1
38546,0
87058,1
85391,0
6972,1
55004,0
49871,0
40320,0
70612,0
81449,1
34569,0
40136,0
24328,1
86473,1
3857,1
97525,1
59065,0
54402,0
75015,0
91131,1
66375,0
61852,1
39805,0
12878,0
33432,1
13032,1
15753,0
23804,0
27708,0
1563,0
21123,1
25332,0
63399,1
5513,0
90926,1
89421,0
14190,1
22731,0
33303,0
28692,0
55888,1
82905,0
76095,1
58311,1
94072,1
67405,0
18121,1
72241,0
1504,1
62826,0
89452,0
62710,1
2565,1
91856,0
79444,0
51746,1
89209,1
32255,1
56,0
86407,0
11258,1
23569,1
88094,0
34405,0
16257,0
62486,1
37826,0
73699,0
44273,1
69032,1
36265,0
29536,0
75778,1
65519,1
94720,0
8133,0
40100,1
10219,0
2500,1
10445,0
35603,1
88531,1
46940,1
92982,1
32975,1
40995,0
69825,0
56218,0
91168,1
72631,0
52821,1
81301,0
81747,0
48641,1
29550,1
88466,1
9545,0
11976,1
26173,0
67857,1
32283,1
68478,0
72917,1
14684,0
99309,0
2307,1
50989,0
22638,0
93057,1
55667,0
27243,0
82693,1
37105,0
32443,0
81111,1
70891,0
8112,1
73386,0
57751,1
89558,1
79859,0
69323,1
23939,1
6596,0
25404,1
43558,1
35246,1
49180,1
66392,0
50826,1
19888,0
84079,0
9675,0
23475,0
12283,1
91796,1
18200,0
63867,0
71841,1
66140,1
43581,1
37747,0
96949,0
78355,0
11294,0
1757,0
26273,1
61473,0
84374,0
2699,0
61723,0
69238,0
18240,1
27483,1
77499,0
6484,0
47170,1
48550,1
6433,0
423,1
736,0
73410,0
48765,1
72281,0
96154,0
15236,1
41920,1
29475,0
88600,1
83930,0
41741,0
8070,0
87842,0
87008,0
1254,1
76144,1
55366,1
72652,0
34533,0
86691,0
9652,1
86810,1
92653,1
65413,1
33886,0
93505,0
21492,0
41659,0
54290,1
55441,1
88388,1
37524,1
20184,0
73630,0
66558,1
634,1
1454,0
84898,1
24708,0
25672,0
94354,0
3995,0
60710,0
2196,1
37997,1
59194,0
73695,1
19868,0
96549,0
85698,0
25537,0
77153,0
53558,1
83824,0
16160,1
54545,0
99651,0
63942,1
77917,0
28585,0
9705,1
99614,1
5631,1
72237,0
10036,1
39750,1
37423,0
28437,0
90212,0
52467,0
7160,0
72323,0
59336,0
70415,0
36719,0
30143,1
79404,1
171,0
49786,0
57003,0
35916,0
96751,1
36752,1
69581,0
11860,1
62818,0
49403,0
76444,0
24102,0
59739,1
18596,1
33485,1
76630,0
96738,1
27738,0
89804,0
97449,1
16978,0
30163,1
44277,0
24559,1
92987,0
28214,1
9585,0
18497,0
64539,1
76155,1
58066,0
57123,0
45604,1
44763,1
73295,1
65152,0
57882,1
69090,1
88424,1
22975,1
26714,0
30818,0
28773,1
64670,1
2424,0
84797,1
78628,0
29014,0
12935,1
88313,0
16791,1
71857,0
93825,1
26425,0
54824,1
88971,0
82362,1
55604,1
96372,1
66903,0
56753,0
56598,1
2817,1
67583,0
46939,0
57589,1
32350,1
21835,1
34486,1
68529,1
62424,1
82296,0
36016,0
76387,1
66332,1
13807,0
62219,1
95114,1
47375,1
16162,0
99383,0
91783,1
15939,0
29228,1
54189,1
46463,0
82245,0
28058,1
35075,1
87276,0
79467,1
64446,1
98249,0
91489,1
43666,0
357,1
22806,1
49318,0
98219,0
51786,0
88694,0
83756,1
20975,0
48024,0
19219,0
19969,0
71470,1
54419,1
7609,0
23729,0
35266,0
45498,0
9500,0
15702,1
13733,0
95067,1
83745,0
21194,0
68143,1
53492,0
40611,1
22934,1
69184,0
82166,1
98152,0
42042,1
91118,0
19700,1
93168,0
30711,1
59347,0
44384,1
33189,1
88701,0
9111,0
84132,1
56908,1
27872,1
84167,1
15582,1
11977,1
52341,0
91918,0
61727,0
53382,0
64749,0
29796,1
52745,1
3122,0
32575,0
49427,0
54680,1
93140,1
12020,0
31955,0
86761,0
34093,0
48119,0
8755,1
66919,1
85809,0
83132,1
5450,1
78525,0
36452,1
11471,1
56470,1
48171,1
59567,0
63790,1
17909,0
58802,1
45243,1
50334,1
20928,1
22837,0
91704,0
97802,0
9122,1
11762,0
10543,1
35123,1
5028,0
50288,0
83035,0
65896,1
53127,1
29999,0
52618,1
76195,1
59675,1
79930,1
35245,0
69944,0
95367,0
45053,1
65132,0
43318,0
97062,1
97114,1
31451,1
24991,0
24146,0
82637,1
6250,0
97364,1
58326,1
85865,0
53212,0
90481,0
42192,1
66533,0
39063,0
16163,1
65548,1
84561,1
21351,1
17452,0
42711,0
28009,0
47548,0
77336,0
58943,1
9727,0
72957,1
62273,1
85890,0
97578,0
76852,0
79149,1
94744,0
75130,1
85632,0
19284,0
8213,0
69790,0
89657,1
1608,1
24775,0
65731,0
8895,0
10519,0
14578,1
88988,1
23928,0
57262,0
95543,0
64010,0
5902,0
22263,1
40392,0
45241,1
27751,1
16659,0
74645,0
81344,0
21931,0
67648,1
50463,0
66003,0
91042,1
51281,1
8465,0
74573,1
49444,0
56827,1
3257,1
54232,1
94192,1
35286,1
51513,1
93859,1
19330,0
2589,0
5653,1
15052,0
783,1
11286,0
66324,1
44467,1
54787,0
64788,0
90828,1
93627,0
13092,0
88647,1
46467,0
32645,0
62530,0
57363,1
39636,0
10782,1
25735,0
73635,0
80185,0
75008,1
23218,0
76639,1
17291,0
9487,0
6346,1
58814,0
66565,1
81428,1
16805,1
2006,0
36005,0
74059,0
96803,0
6326,0
55809,1
14189,0
18870,1
81719,1
70808,0
79018,1
36401,0
64799,0
81383,0
29422,0
63499,0
67430,1
77523,0
33924,1
70561,1
55280,0
68588,1
15804,0
86415,1
26748,0
97073,0
33035,0
60292,1
96420,1
34889,0
72923,1
12210,1
40109,1
59594,1
1270,0
75871,0
36064,0
8028,0
70568,1
82051,0
53338,0
10792,0
64877,1
3614,1
92313,0
33382,0
99341,1
86476,1
58526,1
30457,1
67813,0
8911,1
48691,1
65459,1
70186,1
60067,0
51395,1
56363,1
38114,0
20179,0
26583,1
58125,0
97860,0
87400,0
32652,0
76341,0
2188,1
2827,0
87733,0
46240,0
29864,1
6169,1
56809,1
36068,1
24588,0
19840,0
71807,1
93707,0
54711,1
45690,0
13776,0
20334,1
12558,0
73257,0
75241,1
63646,1
93854,0
88159,1
67824,0
63380,0
26801,1
22543,1
48419,1
48631,1
2163,0
8111,1
51926,1
63632,1
52899,1
42084,1
71682,0
27266,1
26689,1
93682,0
99288,0
68283,0
45849,1
56299,0
66828,0
68269,0
59925,1
51692,1
91636,1
69344,1
71809,1
4994,1
87201,1
69225,0
57497,0
71309,0
41840,0
13303,0
13187,0
89038,1
60928,0
13199,1
22361,0
80273,1
92084,1
53409,1
66800,1
62297,1
90834,1
6854,0
34028,1
86046,0
32517,1
83519,0
11358,0
3847,1
32213,0
66031,0
42141,0
41522,1
52599,1
31469,1
18899,1
59590,1
52671,1
73678,0
83157,0
52610,1
32753,1
61637,1
40976,0
18583,1
68869,1
43537,1
75752,1
76152,0
89393,0
24634,0
50021,0
83841,1
68742,0
88936,0
89706,0
96198,1
68213,0
72546,0
12943,1
33051,0
6605,0
94631,1
2813,0
74053,0
85770,1
32752,1
38077,0
50117,0
45273,0
72718,0
20285,0
31630,1
2577,0
64978,0
59069,1
81499,0
4652,0
66415,0
64490,1
97663,1
72747,1
83380,1
44540,0
90455,1
58806,1
46877,0
98192,0
62638,0
20041,1
65158,1
37697,0
9607,1
33688,0
58152,1
25530,0
23247,0
59994,0
18485,1
97193,1
57226,0
22540,1
25795,0
80657,1
89137,1
28918,1
2963,1
59458,1
40070,1
16392,1
39163,0
988,1
23666,1
56724,1
91905,0
1927,0
98438,1
4976,1
46891,1
48181,0
51901,1
79581,1
47513,0
86115,0
95829,0
69021,0
49503,0
31362,1
30102,1
45272,0
41955,1
94978,0
16548,1
27589,1
5948,1
61505,1
28801,0
15434,1
15073,1
25189,1
75810,0
89368,1
67501,0
27849,1
72299,0
70223,1
24995,0
76150,0
82977,1
38113,0
90812,0
53120,1
15959,0
41048,1
73999,1
30219,0
53316,1
74562,1
50713,1
40920,0
25634,0
65515,0
81818,1
87067,0
24480,0
64550,1
62711,1
43909,0
67242,0
98471,0
97003,0
61831,0
35394,0
93600,1
89472,0
36811,0
57155,0
9081,0
86422,1
29960,1
39629,1
7396,1
71910,0
57617,0
15574,1
11815,0
2818,1
15027,1
47748,0
79302,1
93809,0
42046,1
11491,1
59832,1
79082,1
8184,1
21094,1
82673,1
73780,0
59413,0
29149,0
73508,0
8271,0
19733,0
25113,1
75821,0
47360,1
16061,1
38998,1
75684,0
34519,0
563,1
29233,1
88904,1
90979,0
49193,1
88144,1
13703,1
47946,0
50611,0
11221,1
19722,0
18721,1
95469,1
20131,0
5174,1
5554,0
65113,0
27333,0
25219,1
71031,0
6052,1
66900,1
13128,1
54231,0
67460,1
78425,0
65085,0
95622,0
88560,0
87955,1
56933,0
12929,0
90561,1
24085,1
60663,1
2470,1
14560,0
68539,0
74983,1
47945,1
44937,1
68349,1
95867,1
79620,1
55864,0
60221,0
28014,0
89963,1
66222,0
91285,1
30514,0
43440,0
52544,0
32002,0
30743,1
14143,1
97526,0
8958,0
93160,0
27880,0
85661,1
29008,1
36302,0
22410,1
83165,1
14183,1
43611,0
56650,1
20694,1
35368,0
30082,0
96012,1
29917,0
31151,1
97384,0
39712,0
34649,0
6493,0
18655,1
66834,0
39483,0
76019,0
75412,0
25834,1
50217,1
59845,1
64464,0
56558,1
66897,0
62160,0
4283,0
5592,0
31760,1
59191,1
94036,1
78176,0
67988,1
17836,0
61549,1
49800,1
55339,1
58332,1
11420,1
3194,0
42819,1
78328,0
63711,1
45513,1
74574,1
52202,0
12420,1
67007,0
66215,1
56495,1
24435,0
22951,1
32323,1
86782,1
14303,1
49241,0
32521,1
44289,1
46503,1
58784,1
70010,1
51695,1
48912,1
13907,0
9517,0
997,1
85119,0
95300,1
15591,1
61674,0
54020,0
77818,0
41685,0
23305,0
56012,0
78443,0
35645,0
475,0
49658,1
35658,0
2859,1
655,0
47797,1
93845,1
87421,1
73232,1
92367,0
95394,0
69968,0
55878,0
95170,0
57052,0
14817,1
87649,0
8312,1
87950,1
50699,0
69194,1
48325,0
21583,1
65816,0
82773,1
83015,0
31812,1
15669,0
3891,1
16029,0
98997,0
39959,0
45753,1
84818,0
99897,0
14873,1
89441,1
39586,0
25726,0
65205,0
19455,1
67807,1
21097,0
9704,0
99608,0
23563,0
34375,0
68012,0
78611,1
75840,1
55166,0
17406,0
77985,0
71618,1
76136,1
46577,0
40285,0
87573,0
68745,1
6316,0
89608,0
5216,0
35361,0
92085,0
91461,1
93059,1
74407,1
59954,1
6556,1
61008,0
21799,1
50994,1
52074,0
70556,1
9156,0
84779,0
71914,0
98131,0
2010,1
31474,0
94524,0
70630,1
20813,0
71082,0
54518,0
63824,1
80188,0
45133,0
99276,0
80191,0
26130,0
95705,1
15436,1
77230,0
59522,0
57586,1
75786,0
88493,0
70470,0
17321,1
89688,0
63721,1
32943,0
16194,0
55420,1
49575,1
54140,0
62808,0
36922,1
35199,0
74475,1
30379,1
80625,1
14663,0
6215,0
96495,1
53219,1
19590,0
54471,0
40806,1
56348,1
97670,1
41366,0
21705,0
3753,1
60289,0
96452,1
86644,0
83543,1
2517,0
67194,1
21520,1
77083,1
43270,0
54683,0
48214,1
29683,0
61498,0
63723,1
31634,1
64170,1
23217,0
59089,1
30214,0
75414,0
20626,0
85832,0
36119,1
72395,1
52828,1
93904,1
19585,1
20407,0
65474,1
22803,1
26429,1
56870,0
22718,0
57795,1
11596,0
93327,0
37201,0
6409,1
48929,0
4156,0
87771,0
7076,1
46759,1
81968,1
68107,1
36984,1
22918,1
50263,0
72640,1
6847,1
15044,1
88708,0
66877,0
45487,0
53112,0
10717,0
54778,0
98709,0
27152,0
88731,0
4769,0
98406,1
18112,0
78979,0
95803,1
27275,0
577,0
91570,0
67006,0
28698,1
64053,1
75520,1
56794,0
82356,1
48572,1
53910,1
38161,1
9161,1
33020,1
86220,0
65656,0
14473,0
45914,1
9965,1
9059,0
26856,1
90475,0
32456,1
64046,1
10327,1
78802,0
6123,0
51087,1
71561,1
90130,1
13019,1
88773,1
38187,1
63441,1
54632,0
459,0
33017,1
29518,1
67714,0
21616,1
18035,0
74036,1
92876,1
39399,1
91891,1
42079,0
97890,1
58664,1
68003,0
16337,1
97269,0
51349,0
96790,1
28816,0
25611,1
98859,0
98658,1
25906,0
4058,0
3369,1
73486,1
2536,0
17484,1
28833,1
38016,0
62846,0
77130,1
66860,0
42193,1
44522,1
84995,1
76575,0
56789,1
11511,1
99115,1
21731,1
90576,1
42629,0
45653,0
18061,0
50950,1
19110,0
50933,1
72799,0
15660,1
4780,0
45325,1
85472,1
1877,1
74796,0
94411,1
92677,1
7218,1
34741,0
81868,1
